// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/91a400ca-f0e2-49aa-8a23-d2ffd5665569
// command took 1.95s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/91a400ca-f0e2-49aa-8a23-d2ffd5665569
// command took 6.13s and exited with 0
// ***** Done, took 00:00:08 (8.26 sec)   *****
// Found 2 benchmarks:
//   PerformanceTests.UsingLightInject: DefaultJob
//   PerformanceTests.UsingMicrosoft: DefaultJob

// **************************
// Benchmark: PerformanceTests.UsingLightInject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "91a400ca-f0e2-49aa-8a23-d2ffd5665569.dll" --benchmarkName "LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests.UsingLightInject" --job "Default" --benchmarkId 0 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/91a400ca-f0e2-49aa-8a23-d2ffd5665569/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   9: 8388608 op, 14096580.00 ns, 1.6804 ns/op
OverheadActual  10: 8388608 op, 16395472.00 ns, 1.9545 ns/op
OverheadActual  11: 8388608 op, 13825731.00 ns, 1.6482 ns/op
OverheadActual  12: 8388608 op, 13952496.00 ns, 1.6633 ns/op
OverheadActual  13: 8388608 op, 14329819.00 ns, 1.7082 ns/op
OverheadActual  14: 8388608 op, 14035585.00 ns, 1.6732 ns/op
OverheadActual  15: 8388608 op, 13890819.00 ns, 1.6559 ns/op

WorkloadWarmup   1: 8388608 op, 811180641.00 ns, 96.7003 ns/op
WorkloadWarmup   2: 8388608 op, 872947337.00 ns, 104.0634 ns/op
WorkloadWarmup   3: 8388608 op, 841298803.00 ns, 100.2906 ns/op
WorkloadWarmup   4: 8388608 op, 827783256.00 ns, 98.6795 ns/op
WorkloadWarmup   5: 8388608 op, 817139681.00 ns, 97.4106 ns/op
WorkloadWarmup   6: 8388608 op, 808161803.00 ns, 96.3404 ns/op
WorkloadWarmup   7: 8388608 op, 847850549.00 ns, 101.0717 ns/op
WorkloadWarmup   8: 8388608 op, 810784449.00 ns, 96.6530 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 807733023.00 ns, 96.2893 ns/op
WorkloadActual   2: 8388608 op, 815734270.00 ns, 97.2431 ns/op
WorkloadActual   3: 8388608 op, 780257754.00 ns, 93.0140 ns/op
WorkloadActual   4: 8388608 op, 797745498.00 ns, 95.0987 ns/op
WorkloadActual   5: 8388608 op, 801844127.00 ns, 95.5873 ns/op
WorkloadActual   6: 8388608 op, 777214024.00 ns, 92.6511 ns/op
WorkloadActual   7: 8388608 op, 823144256.00 ns, 98.1264 ns/op
WorkloadActual   8: 8388608 op, 795171146.00 ns, 94.7918 ns/op
WorkloadActual   9: 8388608 op, 801512594.00 ns, 95.5477 ns/op
WorkloadActual  10: 8388608 op, 793730091.00 ns, 94.6200 ns/op
WorkloadActual  11: 8388608 op, 811324048.00 ns, 96.7174 ns/op
WorkloadActual  12: 8388608 op, 811703098.00 ns, 96.7625 ns/op
WorkloadActual  13: 8388608 op, 796394176.00 ns, 94.9376 ns/op
WorkloadActual  14: 8388608 op, 808141205.00 ns, 96.3379 ns/op
WorkloadActual  15: 8388608 op, 836840779.00 ns, 99.7592 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 793697438.00 ns, 94.6161 ns/op
WorkloadResult   2: 8388608 op, 801698685.00 ns, 95.5699 ns/op
WorkloadResult   3: 8388608 op, 766222169.00 ns, 91.3408 ns/op
WorkloadResult   4: 8388608 op, 783709913.00 ns, 93.4255 ns/op
WorkloadResult   5: 8388608 op, 787808542.00 ns, 93.9141 ns/op
WorkloadResult   6: 8388608 op, 763178439.00 ns, 90.9780 ns/op
WorkloadResult   7: 8388608 op, 809108671.00 ns, 96.4533 ns/op
WorkloadResult   8: 8388608 op, 781135561.00 ns, 93.1186 ns/op
WorkloadResult   9: 8388608 op, 787477009.00 ns, 93.8746 ns/op
WorkloadResult  10: 8388608 op, 779694506.00 ns, 92.9468 ns/op
WorkloadResult  11: 8388608 op, 797288463.00 ns, 95.0442 ns/op
WorkloadResult  12: 8388608 op, 797667513.00 ns, 95.0894 ns/op
WorkloadResult  13: 8388608 op, 782358591.00 ns, 93.2644 ns/op
WorkloadResult  14: 8388608 op, 794105620.00 ns, 94.6648 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 93.8786 ns, StdErr = 0.4084 ns (0.44%); N = 14, StdDev = 1.5282 ns
Min = 90.9780 ns, Q1 = 93.1186 ns, Median = 93.8943 ns, Q3 = 95.0442 ns, Max = 96.4533 ns
IQR = 1.9256 ns, LowerFence = 90.2303 ns, UpperFence = 97.9326 ns
ConfidenceInterval = [92.1547 ns; 95.6025 ns] (CI 99.9%), Margin = 1.7239 ns (1.84% of Mean)
Skewness = -0.32, Kurtosis = 2.23, MValue = 2

// **************************
// Benchmark: PerformanceTests.UsingMicrosoft: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "91a400ca-f0e2-49aa-8a23-d2ffd5665569.dll" --benchmarkName "LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests.UsingMicrosoft" --job "Default" --benchmarkId 1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/91a400ca-f0e2-49aa-8a23-d2ffd5665569/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 296778.00 ns, 296.7780 us/op
WorkloadJitting  1: 1 op, 12371601.00 ns, 12.3716 ms/op

OverheadJitting  2: 16 op, 266320.00 ns, 16.6450 us/op
WorkloadJitting  2: 16 op, 661694.00 ns, 41.3559 us/op

WorkloadPilot    1: 16 op, 7034.00 ns, 439.6250 ns/op
WorkloadPilot    2: 32 op, 5970.00 ns, 186.5625 ns/op
WorkloadPilot    3: 64 op, 9697.00 ns, 151.5156 ns/op
WorkloadPilot    4: 128 op, 19545.00 ns, 152.6953 ns/op
WorkloadPilot    5: 256 op, 29067.00 ns, 113.5430 ns/op
WorkloadPilot    6: 512 op, 55914.00 ns, 109.2070 ns/op
WorkloadPilot    7: 1024 op, 143192.00 ns, 139.8359 ns/op
WorkloadPilot    8: 2048 op, 225418.00 ns, 110.0674 ns/op
WorkloadPilot    9: 4096 op, 441243.00 ns, 107.7253 ns/op
WorkloadPilot   10: 8192 op, 879942.00 ns, 107.4148 ns/op
WorkloadPilot   11: 16384 op, 1864669.00 ns, 113.8104 ns/op
WorkloadPilot   12: 32768 op, 3940295.00 ns, 120.2483 ns/op
WorkloadPilot   13: 65536 op, 8602677.00 ns, 131.2664 ns/op
WorkloadPilot   14: 131072 op, 10478118.00 ns, 79.9417 ns/op
WorkloadPilot   15: 262144 op, 11740825.00 ns, 44.7877 ns/op
WorkloadPilot   16: 524288 op, 24998434.00 ns, 47.6807 ns/op
WorkloadPilot   17: 1048576 op, 45902907.00 ns, 43.7764 ns/op
WorkloadPilot   18: 2097152 op, 90828386.00 ns, 43.3103 ns/op
WorkloadPilot   19: 4194304 op, 181174514.00 ns, 43.1954 ns/op
WorkloadPilot   20: 8388608 op, 347884891.00 ns, 41.4711 ns/op
WorkloadPilot   21: 16777216 op, 693099198.00 ns, 41.3119 ns/op

OverheadWarmup   1: 16777216 op, 26232757.00 ns, 1.5636 ns/op
OverheadWarmup   2: 16777216 op, 27028380.00 ns, 1.6110 ns/op
OverheadWarmup   3: 16777216 op, 28423618.00 ns, 1.6942 ns/op
OverheadWarmup   4: 16777216 op, 27402973.00 ns, 1.6333 ns/op
OverheadWarmup   5: 16777216 op, 27512327.00 ns, 1.6399 ns/op
OverheadWarmup   6: 16777216 op, 27680765.00 ns, 1.6499 ns/op
OverheadWarmup   7: 16777216 op, 26882863.00 ns, 1.6023 ns/op

OverheadActual   1: 16777216 op, 27339871.00 ns, 1.6296 ns/op
OverheadActual   2: 16777216 op, 27384374.00 ns, 1.6322 ns/op
OverheadActual   3: 16777216 op, 27308249.00 ns, 1.6277 ns/op
OverheadActual   4: 16777216 op, 26615731.00 ns, 1.5864 ns/op
OverheadActual   5: 16777216 op, 27174416.00 ns, 1.6197 ns/op
OverheadActual   6: 16777216 op, 27530394.00 ns, 1.6409 ns/op
OverheadActual   7: 16777216 op, 27751044.00 ns, 1.6541 ns/op
OverheadActual   8: 16777216 op, 27121242.00 ns, 1.6166 ns/op
OverheadActual   9: 16777216 op, 27510228.00 ns, 1.6397 ns/op
OverheadActual  10: 16777216 op, 26912997.00 ns, 1.6041 ns/op
OverheadActual  11: 16777216 op, 26985353.00 ns, 1.6085 ns/op
OverheadActual  12: 16777216 op, 27242606.00 ns, 1.6238 ns/op
OverheadActual  13: 16777216 op, 28497461.00 ns, 1.6986 ns/op
OverheadActual  14: 16777216 op, 28228068.00 ns, 1.6825 ns/op
OverheadActual  15: 16777216 op, 26863030.00 ns, 1.6012 ns/op

WorkloadWarmup   1: 16777216 op, 710935163.00 ns, 42.3750 ns/op
WorkloadWarmup   2: 16777216 op, 690149627.00 ns, 41.1361 ns/op
WorkloadWarmup   3: 16777216 op, 705735740.00 ns, 42.0651 ns/op
WorkloadWarmup   4: 16777216 op, 714572559.00 ns, 42.5918 ns/op
WorkloadWarmup   5: 16777216 op, 701652161.00 ns, 41.8217 ns/op
WorkloadWarmup   6: 16777216 op, 700044296.00 ns, 41.7259 ns/op
WorkloadWarmup   7: 16777216 op, 687854943.00 ns, 40.9993 ns/op
WorkloadWarmup   8: 16777216 op, 701951175.00 ns, 41.8396 ns/op
WorkloadWarmup   9: 16777216 op, 692033726.00 ns, 41.2484 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 692524427.00 ns, 41.2777 ns/op
WorkloadActual   2: 16777216 op, 689441158.00 ns, 41.0939 ns/op
WorkloadActual   3: 16777216 op, 691871839.00 ns, 41.2388 ns/op
WorkloadActual   4: 16777216 op, 693540546.00 ns, 41.3382 ns/op
WorkloadActual   5: 16777216 op, 693526572.00 ns, 41.3374 ns/op
WorkloadActual   6: 16777216 op, 715492904.00 ns, 42.6467 ns/op
WorkloadActual   7: 16777216 op, 699980254.00 ns, 41.7221 ns/op
WorkloadActual   8: 16777216 op, 693462355.00 ns, 41.3336 ns/op
WorkloadActual   9: 16777216 op, 708967861.00 ns, 42.2578 ns/op
WorkloadActual  10: 16777216 op, 698068299.00 ns, 41.6081 ns/op
WorkloadActual  11: 16777216 op, 699492842.00 ns, 41.6930 ns/op
WorkloadActual  12: 16777216 op, 689677439.00 ns, 41.1080 ns/op
WorkloadActual  13: 16777216 op, 714364752.00 ns, 42.5795 ns/op
WorkloadActual  14: 16777216 op, 699022076.00 ns, 41.6650 ns/op
WorkloadActual  15: 16777216 op, 696013342.00 ns, 41.4856 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 665216178.00 ns, 39.6500 ns/op
WorkloadResult   2: 16777216 op, 662132909.00 ns, 39.4662 ns/op
WorkloadResult   3: 16777216 op, 664563590.00 ns, 39.6111 ns/op
WorkloadResult   4: 16777216 op, 666232297.00 ns, 39.7105 ns/op
WorkloadResult   5: 16777216 op, 666218323.00 ns, 39.7097 ns/op
WorkloadResult   6: 16777216 op, 672672005.00 ns, 40.0944 ns/op
WorkloadResult   7: 16777216 op, 666154106.00 ns, 39.7059 ns/op
WorkloadResult   8: 16777216 op, 681659612.00 ns, 40.6301 ns/op
WorkloadResult   9: 16777216 op, 670760050.00 ns, 39.9804 ns/op
WorkloadResult  10: 16777216 op, 672184593.00 ns, 40.0653 ns/op
WorkloadResult  11: 16777216 op, 662369190.00 ns, 39.4803 ns/op
WorkloadResult  12: 16777216 op, 671713827.00 ns, 40.0373 ns/op
WorkloadResult  13: 16777216 op, 668705093.00 ns, 39.8579 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 39.8461 ns, StdErr = 0.0880 ns (0.22%); N = 13, StdDev = 0.3172 ns
Min = 39.4662 ns, Q1 = 39.6305 ns, Median = 39.7105 ns, Q3 = 40.0513 ns, Max = 40.6301 ns
IQR = 0.4208 ns, LowerFence = 38.9994 ns, UpperFence = 40.6824 ns
ConfidenceInterval = [39.4662 ns; 40.2260 ns] (CI 99.9%), Margin = 0.3799 ns (0.95% of Mean)
Skewness = 0.93, Kurtosis = 3.27, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests-report.csv
  BenchmarkDotNet.Artifacts/results/LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests-report-github.md
  BenchmarkDotNet.Artifacts/results/LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests-report.html

// * Detailed results *
PerformanceTests.UsingLightInject: DefaultJob
Runtime = .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 93.8786 ns, StdErr = 0.4084 ns (0.44%); N = 14, StdDev = 1.5282 ns
Min = 90.9780 ns, Q1 = 93.1186 ns, Median = 93.8943 ns, Q3 = 95.0442 ns, Max = 96.4533 ns
IQR = 1.9256 ns, LowerFence = 90.2303 ns, UpperFence = 97.9326 ns
ConfidenceInterval = [92.1547 ns; 95.6025 ns] (CI 99.9%), Margin = 1.7239 ns (1.84% of Mean)
Skewness = -0.32, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[90.423 ns ; 92.496 ns) | @@
[92.496 ns ; 97.008 ns) | @@@@@@@@@@@@
---------------------------------------------------

PerformanceTests.UsingMicrosoft: DefaultJob
Runtime = .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 39.8461 ns, StdErr = 0.0880 ns (0.22%); N = 13, StdDev = 0.3172 ns
Min = 39.4662 ns, Q1 = 39.6305 ns, Median = 39.7105 ns, Q3 = 40.0513 ns, Max = 40.6301 ns
IQR = 0.4208 ns, LowerFence = 38.9994 ns, UpperFence = 40.6824 ns
ConfidenceInterval = [39.4662 ns; 40.2260 ns] (CI 99.9%), Margin = 0.3799 ns (0.95% of Mean)
Skewness = 0.93, Kurtosis = 3.27, MValue = 2
-------------------- Histogram --------------------
[39.348 ns ; 40.748 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=macOS Mojave 10.14.5 (18F132) [Darwin 18.6.0]
Intel Core i7-7820HQ CPU 2.90GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012264
  [Host]     : .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
  DefaultJob : .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT


|           Method |     Mean |     Error |    StdDev |
|----------------- |---------:|----------:|----------:|
| UsingLightInject | 93.88 ns | 1.7239 ns | 1.5282 ns |
|   UsingMicrosoft | 39.85 ns | 0.3799 ns | 0.3172 ns |

// * Hints *
Outliers
  PerformanceTests.UsingLightInject: Default -> 1 outlier  was  removed (99.76 ns)
  PerformanceTests.UsingMicrosoft: Default   -> 2 outliers were removed (42.58 ns, 42.65 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:41 (41.06 sec), executed benchmarks: 2

Global total time: 00:00:49 (49.33 sec), executed benchmarks: 2
// * Artifacts cleanup *
