// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/fe3c6e83-6809-4472-9dd7-414cb8873625
// command took 1.97s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/fe3c6e83-6809-4472-9dd7-414cb8873625
// command took 6.08s and exited with 0
// ***** Done, took 00:00:08 (8.22 sec)   *****
// Found 2 benchmarks:
//   PerformanceTests.UsingLightInject: DefaultJob
//   PerformanceTests.UsingMicrosoft: DefaultJob

// **************************
// Benchmark: PerformanceTests.UsingLightInject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fe3c6e83-6809-4472-9dd7-414cb8873625.dll" --benchmarkName "LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests.UsingLightInject" --job "Default" --benchmarkId 0 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/fe3c6e83-6809-4472-9dd7-414cb8873625/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   7: 8388608 op, 608163847.00 ns, 72.4988 ns/op
WorkloadResult   8: 8388608 op, 608606748.00 ns, 72.5516 ns/op
WorkloadResult   9: 8388608 op, 622838232.00 ns, 74.2481 ns/op
WorkloadResult  10: 8388608 op, 610749502.00 ns, 72.8070 ns/op
WorkloadResult  11: 8388608 op, 604585889.00 ns, 72.0723 ns/op
WorkloadResult  12: 8388608 op, 627195180.00 ns, 74.7675 ns/op
WorkloadResult  13: 8388608 op, 621217323.00 ns, 74.0549 ns/op
WorkloadResult  14: 8388608 op, 608243450.00 ns, 72.5083 ns/op
WorkloadResult  15: 8388608 op, 611778086.00 ns, 72.9296 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 72.9212 ns, StdErr = 0.2207 ns (0.30%); N = 15, StdDev = 0.8548 ns
Min = 72.0198 ns, Q1 = 72.3067 ns, Median = 72.5516 ns, Q3 = 73.5786 ns, Max = 74.7675 ns
IQR = 1.2719 ns, LowerFence = 70.3990 ns, UpperFence = 75.4864 ns
ConfidenceInterval = [72.0074 ns; 73.8350 ns] (CI 99.9%), Margin = 0.9138 ns (1.25% of Mean)
Skewness = 0.85, Kurtosis = 2.31, MValue = 2

// **************************
// Benchmark: PerformanceTests.UsingMicrosoft: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fe3c6e83-6809-4472-9dd7-414cb8873625.dll" --benchmarkName "LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests.UsingMicrosoft" --job "Default" --benchmarkId 1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/fe3c6e83-6809-4472-9dd7-414cb8873625/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 285791.00 ns, 285.7910 us/op
WorkloadJitting  1: 1 op, 12325968.00 ns, 12.3260 ms/op

OverheadJitting  2: 16 op, 278758.00 ns, 17.4224 us/op
WorkloadJitting  2: 16 op, 584686.00 ns, 36.5429 us/op

WorkloadPilot    1: 16 op, 10732.00 ns, 670.7500 ns/op
WorkloadPilot    2: 32 op, 10739.00 ns, 335.5938 ns/op
WorkloadPilot    3: 64 op, 9853.00 ns, 153.9531 ns/op
WorkloadPilot    4: 128 op, 21955.00 ns, 171.5234 ns/op
WorkloadPilot    5: 256 op, 31239.00 ns, 122.0273 ns/op
WorkloadPilot    6: 512 op, 59141.00 ns, 115.5098 ns/op
WorkloadPilot    7: 1024 op, 115378.00 ns, 112.6738 ns/op
WorkloadPilot    8: 2048 op, 284359.00 ns, 138.8472 ns/op
WorkloadPilot    9: 4096 op, 444379.00 ns, 108.4910 ns/op
WorkloadPilot   10: 8192 op, 887137.00 ns, 108.2931 ns/op
WorkloadPilot   11: 16384 op, 2051150.00 ns, 125.1923 ns/op
WorkloadPilot   12: 32768 op, 3925306.00 ns, 119.7908 ns/op
WorkloadPilot   13: 65536 op, 8159640.00 ns, 124.5062 ns/op
WorkloadPilot   14: 131072 op, 10138796.00 ns, 77.3529 ns/op
WorkloadPilot   15: 262144 op, 11760109.00 ns, 44.8613 ns/op
WorkloadPilot   16: 524288 op, 23343294.00 ns, 44.5238 ns/op
WorkloadPilot   17: 1048576 op, 46719297.00 ns, 44.5550 ns/op
WorkloadPilot   18: 2097152 op, 90523428.00 ns, 43.1649 ns/op
WorkloadPilot   19: 4194304 op, 183474791.00 ns, 43.7438 ns/op
WorkloadPilot   20: 8388608 op, 354115068.00 ns, 42.2138 ns/op
WorkloadPilot   21: 16777216 op, 742500602.00 ns, 44.2565 ns/op

OverheadWarmup   1: 16777216 op, 26754775.00 ns, 1.5947 ns/op
OverheadWarmup   2: 16777216 op, 27031651.00 ns, 1.6112 ns/op
OverheadWarmup   3: 16777216 op, 28040903.00 ns, 1.6714 ns/op
OverheadWarmup   4: 16777216 op, 28985107.00 ns, 1.7276 ns/op
OverheadWarmup   5: 16777216 op, 27550994.00 ns, 1.6422 ns/op
OverheadWarmup   6: 16777216 op, 27122851.00 ns, 1.6166 ns/op
OverheadWarmup   7: 16777216 op, 26987468.00 ns, 1.6086 ns/op
OverheadWarmup   8: 16777216 op, 28518341.00 ns, 1.6998 ns/op
OverheadWarmup   9: 16777216 op, 27979808.00 ns, 1.6677 ns/op

OverheadActual   1: 16777216 op, 27875713.00 ns, 1.6615 ns/op
OverheadActual   2: 16777216 op, 27380937.00 ns, 1.6320 ns/op
OverheadActual   3: 16777216 op, 28545672.00 ns, 1.7015 ns/op
OverheadActual   4: 16777216 op, 27910572.00 ns, 1.6636 ns/op
OverheadActual   5: 16777216 op, 27491284.00 ns, 1.6386 ns/op
OverheadActual   6: 16777216 op, 27282114.00 ns, 1.6261 ns/op
OverheadActual   7: 16777216 op, 28669226.00 ns, 1.7088 ns/op
OverheadActual   8: 16777216 op, 27727343.00 ns, 1.6527 ns/op
OverheadActual   9: 16777216 op, 27392773.00 ns, 1.6327 ns/op
OverheadActual  10: 16777216 op, 27850799.00 ns, 1.6600 ns/op
OverheadActual  11: 16777216 op, 28728997.00 ns, 1.7124 ns/op
OverheadActual  12: 16777216 op, 27312220.00 ns, 1.6279 ns/op
OverheadActual  13: 16777216 op, 27212853.00 ns, 1.6220 ns/op
OverheadActual  14: 16777216 op, 27745083.00 ns, 1.6537 ns/op
OverheadActual  15: 16777216 op, 28093246.00 ns, 1.6745 ns/op

WorkloadWarmup   1: 16777216 op, 708053261.00 ns, 42.2033 ns/op
WorkloadWarmup   2: 16777216 op, 713894845.00 ns, 42.5514 ns/op
WorkloadWarmup   3: 16777216 op, 838613331.00 ns, 49.9852 ns/op
WorkloadWarmup   4: 16777216 op, 805533816.00 ns, 48.0136 ns/op
WorkloadWarmup   5: 16777216 op, 773119912.00 ns, 46.0815 ns/op
WorkloadWarmup   6: 16777216 op, 793798847.00 ns, 47.3141 ns/op
WorkloadWarmup   7: 16777216 op, 741707906.00 ns, 44.2092 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 723252081.00 ns, 43.1092 ns/op
WorkloadActual   2: 16777216 op, 796943085.00 ns, 47.5015 ns/op
WorkloadActual   3: 16777216 op, 723587219.00 ns, 43.1292 ns/op
WorkloadActual   4: 16777216 op, 723971486.00 ns, 43.1521 ns/op
WorkloadActual   5: 16777216 op, 741261666.00 ns, 44.1826 ns/op
WorkloadActual   6: 16777216 op, 744585071.00 ns, 44.3807 ns/op
WorkloadActual   7: 16777216 op, 703536165.00 ns, 41.9340 ns/op
WorkloadActual   8: 16777216 op, 755063916.00 ns, 45.0053 ns/op
WorkloadActual   9: 16777216 op, 778901124.00 ns, 46.4261 ns/op
WorkloadActual  10: 16777216 op, 777189824.00 ns, 46.3241 ns/op
WorkloadActual  11: 16777216 op, 806749860.00 ns, 48.0860 ns/op
WorkloadActual  12: 16777216 op, 1034028381.00 ns, 61.6329 ns/op
WorkloadActual  13: 16777216 op, 746470863.00 ns, 44.4931 ns/op
WorkloadActual  14: 16777216 op, 750393477.00 ns, 44.7269 ns/op
WorkloadActual  15: 16777216 op, 705797117.00 ns, 42.0688 ns/op
WorkloadActual  16: 16777216 op, 704236083.00 ns, 41.9757 ns/op
WorkloadActual  17: 16777216 op, 700964349.00 ns, 41.7807 ns/op
WorkloadActual  18: 16777216 op, 698244039.00 ns, 41.6186 ns/op
WorkloadActual  19: 16777216 op, 718828388.00 ns, 42.8455 ns/op
WorkloadActual  20: 16777216 op, 690693098.00 ns, 41.1685 ns/op
WorkloadActual  21: 16777216 op, 699697210.00 ns, 41.7052 ns/op
WorkloadActual  22: 16777216 op, 703159885.00 ns, 41.9116 ns/op
WorkloadActual  23: 16777216 op, 764334879.00 ns, 45.5579 ns/op
WorkloadActual  24: 16777216 op, 721328313.00 ns, 42.9945 ns/op
WorkloadActual  25: 16777216 op, 709361408.00 ns, 42.2812 ns/op
WorkloadActual  26: 16777216 op, 725739712.00 ns, 43.2575 ns/op
WorkloadActual  27: 16777216 op, 719943227.00 ns, 42.9120 ns/op
WorkloadActual  28: 16777216 op, 712319301.00 ns, 42.4575 ns/op
WorkloadActual  29: 16777216 op, 696059439.00 ns, 41.4884 ns/op
WorkloadActual  30: 16777216 op, 699000927.00 ns, 41.6637 ns/op
WorkloadActual  31: 16777216 op, 718083494.00 ns, 42.8011 ns/op
WorkloadActual  32: 16777216 op, 734359031.00 ns, 43.7712 ns/op
WorkloadActual  33: 16777216 op, 719792586.00 ns, 42.9030 ns/op
WorkloadActual  34: 16777216 op, 759522444.00 ns, 45.2711 ns/op
WorkloadActual  35: 16777216 op, 703371764.00 ns, 41.9242 ns/op
WorkloadActual  36: 16777216 op, 731340921.00 ns, 43.5913 ns/op
WorkloadActual  37: 16777216 op, 710472870.00 ns, 42.3475 ns/op
WorkloadActual  38: 16777216 op, 701229395.00 ns, 41.7965 ns/op
WorkloadActual  39: 16777216 op, 712652962.00 ns, 42.4774 ns/op
WorkloadActual  40: 16777216 op, 706505494.00 ns, 42.1110 ns/op
WorkloadActual  41: 16777216 op, 699086475.00 ns, 41.6688 ns/op
WorkloadActual  42: 16777216 op, 708170792.00 ns, 42.2103 ns/op
WorkloadActual  43: 16777216 op, 706086672.00 ns, 42.0860 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 695506998.00 ns, 41.4554 ns/op
WorkloadResult   2: 16777216 op, 769198002.00 ns, 45.8478 ns/op
WorkloadResult   3: 16777216 op, 695842136.00 ns, 41.4754 ns/op
WorkloadResult   4: 16777216 op, 696226403.00 ns, 41.4983 ns/op
WorkloadResult   5: 16777216 op, 713516583.00 ns, 42.5289 ns/op
WorkloadResult   6: 16777216 op, 716839988.00 ns, 42.7270 ns/op
WorkloadResult   7: 16777216 op, 675791082.00 ns, 40.2803 ns/op
WorkloadResult   8: 16777216 op, 727318833.00 ns, 43.3516 ns/op
WorkloadResult   9: 16777216 op, 751156041.00 ns, 44.7724 ns/op
WorkloadResult  10: 16777216 op, 749444741.00 ns, 44.6704 ns/op
WorkloadResult  11: 16777216 op, 718725780.00 ns, 42.8394 ns/op
WorkloadResult  12: 16777216 op, 722648394.00 ns, 43.0732 ns/op
WorkloadResult  13: 16777216 op, 678052034.00 ns, 40.4151 ns/op
WorkloadResult  14: 16777216 op, 676491000.00 ns, 40.3220 ns/op
WorkloadResult  15: 16777216 op, 673219266.00 ns, 40.1270 ns/op
WorkloadResult  16: 16777216 op, 670498956.00 ns, 39.9649 ns/op
WorkloadResult  17: 16777216 op, 691083305.00 ns, 41.1918 ns/op
WorkloadResult  18: 16777216 op, 662948015.00 ns, 39.5148 ns/op
WorkloadResult  19: 16777216 op, 671952127.00 ns, 40.0515 ns/op
WorkloadResult  20: 16777216 op, 675414802.00 ns, 40.2579 ns/op
WorkloadResult  21: 16777216 op, 736589796.00 ns, 43.9042 ns/op
WorkloadResult  22: 16777216 op, 693583230.00 ns, 41.3408 ns/op
WorkloadResult  23: 16777216 op, 681616325.00 ns, 40.6275 ns/op
WorkloadResult  24: 16777216 op, 697994629.00 ns, 41.6037 ns/op
WorkloadResult  25: 16777216 op, 692198144.00 ns, 41.2582 ns/op
WorkloadResult  26: 16777216 op, 684574218.00 ns, 40.8038 ns/op
WorkloadResult  27: 16777216 op, 668314356.00 ns, 39.8346 ns/op
WorkloadResult  28: 16777216 op, 671255844.00 ns, 40.0100 ns/op
WorkloadResult  29: 16777216 op, 690338411.00 ns, 41.1474 ns/op
WorkloadResult  30: 16777216 op, 706613948.00 ns, 42.1175 ns/op
WorkloadResult  31: 16777216 op, 692047503.00 ns, 41.2492 ns/op
WorkloadResult  32: 16777216 op, 731777361.00 ns, 43.6173 ns/op
WorkloadResult  33: 16777216 op, 675626681.00 ns, 40.2705 ns/op
WorkloadResult  34: 16777216 op, 703595838.00 ns, 41.9376 ns/op
WorkloadResult  35: 16777216 op, 682727787.00 ns, 40.6937 ns/op
WorkloadResult  36: 16777216 op, 673484312.00 ns, 40.1428 ns/op
WorkloadResult  37: 16777216 op, 684907879.00 ns, 40.8237 ns/op
WorkloadResult  38: 16777216 op, 678760411.00 ns, 40.4573 ns/op
WorkloadResult  39: 16777216 op, 671341392.00 ns, 40.0151 ns/op
WorkloadResult  40: 16777216 op, 680425709.00 ns, 40.5565 ns/op
WorkloadResult  41: 16777216 op, 678341589.00 ns, 40.4323 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 41.4441 ns, StdErr = 0.2380 ns (0.57%); N = 41, StdDev = 1.5241 ns
Min = 39.5148 ns, Q1 = 40.2754 ns, Median = 41.1474 ns, Q3 = 42.3232 ns, Max = 45.8478 ns
IQR = 2.0478 ns, LowerFence = 37.2037 ns, UpperFence = 45.3949 ns
ConfidenceInterval = [40.5989 ns; 42.2893 ns] (CI 99.9%), Margin = 0.8452 ns (2.04% of Mean)
Skewness = 1.1, Kurtosis = 3.39, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests-report.csv
  BenchmarkDotNet.Artifacts/results/LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests-report-github.md
  BenchmarkDotNet.Artifacts/results/LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests-report.html

// * Detailed results *
PerformanceTests.UsingLightInject: DefaultJob
Runtime = .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 72.9212 ns, StdErr = 0.2207 ns (0.30%); N = 15, StdDev = 0.8548 ns
Min = 72.0198 ns, Q1 = 72.3067 ns, Median = 72.5516 ns, Q3 = 73.5786 ns, Max = 74.7675 ns
IQR = 1.2719 ns, LowerFence = 70.3990 ns, UpperFence = 75.4864 ns
ConfidenceInterval = [72.0074 ns; 73.8350 ns] (CI 99.9%), Margin = 0.9138 ns (1.25% of Mean)
Skewness = 0.85, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[71.717 ns ; 74.893 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

PerformanceTests.UsingMicrosoft: DefaultJob
Runtime = .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 41.4441 ns, StdErr = 0.2380 ns (0.57%); N = 41, StdDev = 1.5241 ns
Min = 39.5148 ns, Q1 = 40.2754 ns, Median = 41.1474 ns, Q3 = 42.3232 ns, Max = 45.8478 ns
IQR = 2.0478 ns, LowerFence = 37.2037 ns, UpperFence = 45.3949 ns
ConfidenceInterval = [40.5989 ns; 42.2893 ns] (CI 99.9%), Margin = 0.8452 ns (2.04% of Mean)
Skewness = 1.1, Kurtosis = 3.39, MValue = 2
-------------------- Histogram --------------------
[39.128 ns ; 40.733 ns) | @@@@@@@@@@@@@@@@@@
[40.733 ns ; 42.373 ns) | @@@@@@@@@@@@@
[42.373 ns ; 44.064 ns) | @@@@@@@
[44.064 ns ; 45.169 ns) | @@
[45.169 ns ; 46.235 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=macOS Mojave 10.14.5 (18F132) [Darwin 18.6.0]
Intel Core i7-7820HQ CPU 2.90GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012264
  [Host]     : .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
  DefaultJob : .NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT


|           Method |     Mean |     Error |    StdDev |
|----------------- |---------:|----------:|----------:|
| UsingLightInject | 72.92 ns | 0.9138 ns | 0.8548 ns |
|   UsingMicrosoft | 41.44 ns | 0.8452 ns | 1.5241 ns |

// * Hints *
Outliers
  PerformanceTests.UsingMicrosoft: Default -> 2 outliers were removed (48.09 ns, 61.63 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:56 (56.67 sec), executed benchmarks: 2

Global total time: 00:01:04 (64.91 sec), executed benchmarks: 2
// * Artifacts cleanup *
